pool	sample_id	sequence_sha256	variable_length_nt	full_amplicon_length_nt	gc_deviation_from_0p5	max_homopolymer	base_freq_A	base_freq_C	base_freq_G	base_freq_T	variable_candidate_pairs	variable_weighted_pairs	variable_longest_stem	full_amplicon_candidate_pairs	full_amplicon_weighted_pairs	full_amplicon_longest_stem	left_boundary_vs_left_adapter_max_rc_tract	left_boundary_vs_left_adapter_complement_4mers	left_boundary_vs_right_adapter_max_rc_tract	left_boundary_vs_right_adapter_complement_4mers	right_boundary_vs_left_adapter_max_rc_tract	right_boundary_vs_left_adapter_complement_4mers	right_boundary_vs_right_adapter_max_rc_tract	right_boundary_vs_right_adapter_complement_4mers
External_Q5_sensitivity	Seq_anonymized_006625	bdd54599ebc44a766d3394dcf88c51428bc10f20bbce4f2e8d51348863e3d5f5	108	149	0.0277777777778	3	0.203703703704	0.259259259259	0.212962962963	0.324074074074	22	93	6	115	644	13	3	0	4	2	5	3	5	3
External_Q5_sensitivity	Seq_anonymized_003941	4622f6c1372e8255bcc84d7f256142307cd5d935f6c52e837bf65e73de0ad839	108	149	0	3	0.268518518519	0.287037037037	0.212962962963	0.231481481481	21	90	6	96	561	13	4	2	3	0	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_007174	88e215749811a451fae010b5701ad59233b3d539a99d6439f1ea0194a8d7bab2	108	149	0.00925925925926	3	0.231481481481	0.231481481481	0.259259259259	0.277777777778	26	110	6	101	578	13	4	1	5	3	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_004720	6ace00e93df98202b095d91f80b2bc3ff8200027ccc60fedeca429c0cea2a74c	108	149	0.0462962962963	3	0.194444444444	0.25	0.296296296296	0.259259259259	21	87	5	107	603	13	5	4	4	3	4	2	4	1
External_Q5_sensitivity	Seq_anonymized_009268	a8dca51bac7daae45a956512c68cc581e26efe96a04687bfae68b0c8312afd09	108	149	0	3	0.305555555556	0.268518518519	0.231481481481	0.194444444444	22	92	5	95	553	13	3	0	5	2	3	0	4	2
External_Q5_sensitivity	Seq_anonymized_009050	4625547ede23ef0abd8da39f4ebc70927fb9a8d128c8647335330861787ecee9	108	149	0.0277777777778	3	0.259259259259	0.194444444444	0.277777777778	0.268518518519	16	67	5	100	627	14	4	2	3	0	6	4	3	0
External_Q5_sensitivity	Seq_anonymized_002897	3a77a62f5f15cc942f4ca25ac4018710c4124b169138bf103fd9ebf3a5f685cc	108	149	0.037037037037	3	0.259259259259	0.231481481481	0.231481481481	0.277777777778	13	53	5	112	739	15	3	0	4	1	5	3	5	5
External_Q5_sensitivity	Seq_anonymized_001628	2f4c9bf3192c7591d0b50b07373aa68648b79e78a2df55a124ec431246f9fc7b	108	149	0.0277777777778	3	0.268518518519	0.222222222222	0.25	0.259259259259	20	83	5	93	543	13	3	0	5	4	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_007818	b7a94cc845647ff3c53be71a8b531004e81eff12b7743b4b5f973c11267acef3	108	149	0.00925925925926	3	0.222222222222	0.203703703704	0.287037037037	0.287037037037	15	61	5	105	598	13	5	2	4	1	6	4	5	2
External_Q5_sensitivity	Seq_anonymized_003742	d6fded971a329e06259742234101e9826cee896bfd237c61d3e22cde83fa4558	108	149	0.037037037037	2	0.25	0.212962962963	0.25	0.287037037037	28	118	5	125	738	14	6	6	4	1	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_001323	596d27220a88fb19495167bc3817999b11db1164b46d9fce9ecfd7a1d7226729	108	149	0.00925925925926	3	0.287037037037	0.314814814815	0.194444444444	0.203703703704	21	88	5	90	531	13	4	1	4	1	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_005933	651c1fef8d03ea558e13af7a29844efb159804996606197abc21df2cb3b7a8d5	108	149	0	3	0.287037037037	0.25	0.25	0.212962962963	33	141	6	104	593	13	5	3	3	0	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_004480	ede58a38975a812ff0bd08304da14a6ad2020465d420959f5d4754a2ba3a5555	108	149	0.0462962962963	3	0.268518518519	0.25	0.296296296296	0.185185185185	33	140	6	121	718	14	4	2	4	2	4	2	5	3
External_Q5_sensitivity	Seq_anonymized_008811	fa7b09558ca3289ca6180e930d42c3cdec509b14fd5b70b3729e710829afaa91	108	149	0	3	0.296296296296	0.277777777778	0.222222222222	0.203703703704	25	107	6	97	563	13	5	2	3	0	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_001286	4a6f6b5861ae36424bb2392c407a12c5094656a510a62357a3d74669958e0dbd	108	149	0	3	0.212962962963	0.231481481481	0.268518518519	0.287037037037	23	94	5	101	575	13	4	1	3	0	4	2	5	2
External_Q5_sensitivity	Seq_anonymized_006762	9018475563037f326a3fcdc0e92c47a1bff0272515f06ca52b696f9c49df7fbd	108	149	0.00925925925926	3	0.212962962963	0.25	0.240740740741	0.296296296296	24	102	6	96	558	13	4	2	3	0	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_011333	bff021590468607ba4125f411ca0e38b80d6a6efeff1d4a9d47c8bdc5c90d82f	108	149	0.0462962962963	3	0.324074074074	0.240740740741	0.212962962963	0.222222222222	42	195	8	122	688	13	4	1	4	1	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_006802	3fbd1feb4cbc870d986d2296d2122069883a37eaad0a22ba0eb66f66fd789b53	108	149	0	3	0.268518518519	0.314814814815	0.185185185185	0.231481481481	22	92	5	106	605	13	3	0	4	1	3	0	4	2
External_Q5_sensitivity	Seq_anonymized_009580	5519c05a09c461c90074083d3f7effd55e819e596a25ca4de29146837fa4e500	108	149	0.00925925925926	3	0.212962962963	0.231481481481	0.277777777778	0.277777777778	30	134	7	120	719	14	5	2	5	4	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_005464	ce2975d6f8b8d309fe5e3f1244b35726f94070b14f37b224eb48cc323135de05	108	149	0	3	0.277777777778	0.277777777778	0.222222222222	0.222222222222	20	83	5	106	607	13	6	4	4	1	5	2	4	1
External_Q5_sensitivity	Seq_anonymized_001788	90bc27ecec1bc216a41818f4ae73188f76e8575b692b0c18b94bfac88608a6e0	108	149	0.0185185185185	3	0.259259259259	0.231481481481	0.25	0.259259259259	25	110	6	102	585	13	4	1	4	1	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_004891	626304e53a9053e9f0eb1f86923786d1fa857762e561aeace67e2a3df3994271	108	149	0.0462962962963	3	0.268518518519	0.203703703704	0.25	0.277777777778	25	115	7	88	532	13	3	0	3	0	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_006946	dbd6e553f04f4add50d9d1f0d79b86e0a5c78bc1d632ae3f57c872ceda5d26a1	108	149	0	3	0.240740740741	0.203703703704	0.296296296296	0.259259259259	20	82	5	116	642	13	5	4	5	5	6	6	4	1
External_Q5_sensitivity	Seq_anonymized_000983	c0625166f1edeed6f898e4657f1bdc9c39be5a5cb038be9b5dfea60941a6cf32	108	149	0	3	0.296296296296	0.277777777778	0.222222222222	0.203703703704	23	104	7	116	704	14	5	3	4	2	3	0	5	2
External_Q5_sensitivity	Seq_anonymized_006072	3ebd2e95bd6a0e7908e0e8fa5f3ce301319dc981e461c021af42ac267a00d7f6	108	149	0.037037037037	3	0.259259259259	0.222222222222	0.240740740741	0.277777777778	25	108	6	93	547	13	3	0	3	0	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_006011	4e290a10421b0a54f88af42c17358565736f42810d4476f5d4ec3bc552b2fae7	108	149	0.037037037037	3	0.231481481481	0.212962962963	0.25	0.305555555556	28	119	6	105	595	13	3	0	4	2	5	6	5	4
External_Q5_sensitivity	Seq_anonymized_010542	852d7618217fea49f65d1062ce1426cc54f772ff86a49f01714f9d02900d49aa	108	149	0.0277777777778	3	0.25	0.25	0.222222222222	0.277777777778	35	150	6	108	610	13	4	1	4	2	5	2	4	1
External_Q5_sensitivity	Seq_anonymized_002277	0b2c418155dc70dd2bc240a15bf5e4d8a749e5cbc4df1226d29380e219533c20	108	149	0.00925925925926	3	0.222222222222	0.240740740741	0.268518518519	0.268518518519	23	96	5	120	714	14	3	0	5	3	4	3	6	3
External_Q5_sensitivity	Seq_anonymized_004820	cde615cebb3b0af71b5643275ab2f25bb7931ce8f9109a1fb84d20fa835693fc	108	149	0.00925925925926	3	0.277777777778	0.240740740741	0.25	0.231481481481	20	81	5	102	586	13	7	4	4	1	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_000408	e188cf9d4f7afa15faa374d568680a9f8c5bf1d781410e06b770a3a4b1997fec	108	149	0.0277777777778	3	0.231481481481	0.305555555556	0.222222222222	0.240740740741	16	65	5	95	552	13	4	3	4	1	4	1	4	2
External_Q5_sensitivity	Seq_anonymized_008279	3ac2e5efb2e9949be8a6c1be2a9302b470c44b8dbb3abba4fc1380b6829f83aa	108	149	0.037037037037	3	0.240740740741	0.287037037037	0.25	0.222222222222	37	156	6	109	611	13	4	2	4	1	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_009666	03ffb15e0de95378498cc411ba329b61dbccae2a11cb31c292720146b9ec4ecb	108	149	0.00925925925926	3	0.240740740741	0.296296296296	0.212962962963	0.25	27	115	6	113	685	14	4	1	4	1	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_001630	49f4279987ec7850178dcc7aa6018774548c35bf7e4303f4b44cb8eea1ac9c6f	108	149	0.0462962962963	3	0.268518518519	0.212962962963	0.240740740741	0.277777777778	32	136	6	111	624	13	3	0	4	1	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_008831	8d2b2079422f09e9bce2c8d03997f5c0819358298bad2abed110194154618feb	108	149	0.0277777777778	3	0.212962962963	0.296296296296	0.231481481481	0.259259259259	20	87	6	95	555	13	5	2	3	0	4	2	4	1
External_Q5_sensitivity	Seq_anonymized_006461	0f8e9830773c11d60e71dea38cc9f9696a27fdf41b2a34619399bbfda15507ac	108	149	0.0277777777778	3	0.25	0.240740740741	0.287037037037	0.222222222222	18	75	5	95	550	13	3	0	3	0	4	1	4	3
External_Q5_sensitivity	Seq_anonymized_002397	4437b2e78c6c7bf8f0aeb00c97586a7b1c209f630b58f7275b19302fa5b9b917	108	149	0.037037037037	3	0.268518518519	0.259259259259	0.277777777778	0.194444444444	34	146	6	115	638	13	4	3	3	0	4	2	5	2
External_Q5_sensitivity	Seq_anonymized_004312	25701ad7f353afbc2095e8edccc4b2d55a6724cb104068701580ba30e592266e	108	149	0.037037037037	3	0.231481481481	0.287037037037	0.25	0.231481481481	23	99	6	101	583	13	3	0	5	3	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_011056	09a6573db83dd0a21480207a4b854668731ed07063adf746fa3a5cca1386d2b4	108	149	0.0185185185185	3	0.296296296296	0.212962962963	0.305555555556	0.185185185185	11	48	6	93	559	13	4	1	3	0	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_003617	fc1a288e52236167970ee8903811108c29fe57eb298b12d330e6969645b2f7b9	108	149	0.00925925925926	3	0.222222222222	0.212962962963	0.296296296296	0.268518518519	20	84	6	105	647	14	5	3	4	1	4	1	4	2
External_Q5_sensitivity	Seq_anonymized_006385	dfd7298dcbda88397559da6771672e8852ccbe58f3e8030bd63dd756f41808a4	108	149	0.0185185185185	3	0.240740740741	0.240740740741	0.277777777778	0.240740740741	18	74	5	88	519	13	3	0	4	1	4	2	4	1
External_Q5_sensitivity	Seq_anonymized_006497	712e9a3a5355e16599c852d628ea729bd9847547ba7d83a3fcaf9d2deafa8f93	108	149	0.037037037037	3	0.212962962963	0.305555555556	0.231481481481	0.25	29	123	6	113	637	13	3	0	5	3	7	4	5	2
External_Q5_sensitivity	Seq_anonymized_007525	6e34ca105d1395c4a83d0dde6a2b9f3de74563fe5284b7569a5980d698e1a79f	108	149	0.0277777777778	3	0.296296296296	0.240740740741	0.231481481481	0.231481481481	25	109	6	102	586	13	4	1	3	0	4	1	4	3
External_Q5_sensitivity	Seq_anonymized_010680	e51464d5bc1d0c3691f19f00081da0a9df4de374a6d9f22d89bfcdfc398bc8fc	108	149	0.0185185185185	3	0.259259259259	0.240740740741	0.277777777778	0.222222222222	27	115	6	100	574	13	4	2	5	2	5	3	3	0
External_Q5_sensitivity	Seq_anonymized_008763	8207b4a7e90eb03455987b631f6ab50711435dc2afe7386b01b57d923a0ffa88	108	149	0.00925925925926	3	0.240740740741	0.25	0.240740740741	0.268518518519	29	125	6	110	627	13	3	0	7	4	4	1	5	2
External_Q5_sensitivity	Seq_anonymized_006465	0bdcc755de91fefd5cfb6c04c557ba48fbea46140834b76be75e0145180391f2	108	149	0.0277777777778	3	0.240740740741	0.277777777778	0.194444444444	0.287037037037	23	96	5	97	559	13	5	2	4	2	4	1	4	3
External_Q5_sensitivity	Seq_anonymized_005563	cd8d4ad3485f093b9042eeea579751a3894ff062de890eb5eec8b40678c02c8d	108	149	0.0277777777778	3	0.212962962963	0.287037037037	0.240740740741	0.259259259259	22	93	5	134	996	17	3	0	3	0	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_010235	be7d58a5f75a83505aee6ed8f74909ca21d64b97726b733e75124318567846bf	108	149	0.0277777777778	3	0.25	0.25	0.222222222222	0.277777777778	36	157	6	112	629	13	3	0	3	0	5	5	4	1
External_Q5_sensitivity	Seq_anonymized_003059	122e58ae5030dbe614e6d197110e561fc91eec17a84fdf4dc937d4f20b82b405	108	149	0	3	0.240740740741	0.305555555556	0.194444444444	0.259259259259	23	103	7	107	610	13	5	4	4	1	3	0	5	3
External_Q5_sensitivity	Seq_anonymized_007838	8e8f568c1018be2d183a9df23138a510a0e52b5b23eb71bb2e08be52aad59b89	108	149	0	3	0.25	0.287037037037	0.212962962963	0.25	37	170	7	126	704	13	5	2	4	2	3	0	4	2
External_Q5_sensitivity	Seq_anonymized_003261	585acfc64403cfd9b6f58bb6365eb20b1e2ee993bb984150ded97f2ea25aaa27	108	149	0.0277777777778	3	0.231481481481	0.324074074074	0.148148148148	0.296296296296	23	100	6	93	547	13	3	0	3	0	3	0	5	2
External_Q5_sensitivity	Seq_anonymized_005715	4064c78e2649de5ce26003619a9dc2184d89c91cc5a509eee0ee4babe07d8308	108	149	0.0185185185185	3	0.268518518519	0.277777777778	0.240740740741	0.212962962963	22	90	5	91	531	13	3	0	4	1	4	2	4	1
External_Q5_sensitivity	Seq_anonymized_001814	8f154b1814c3eade16a0bab391b69d749b0e2ab0e420f52ff03848e4293f4b95	108	149	0.0185185185185	3	0.287037037037	0.259259259259	0.259259259259	0.194444444444	27	115	6	104	596	13	3	0	3	0	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_000818	fdecc2cd1bd2a05bc5f39b3c3cdc685b13bb71fc9388655ed97e4c969e3d7bca	108	149	0.037037037037	3	0.25	0.259259259259	0.203703703704	0.287037037037	14	58	5	92	539	13	5	5	4	2	4	1	5	2
External_Q5_sensitivity	Seq_anonymized_009788	cad8bee967af4df1381cf6dec0eb71094804c21c4c18cb51827edfd24f03befb	108	149	0.0462962962963	3	0.25	0.259259259259	0.194444444444	0.296296296296	22	91	5	114	645	13	7	6	4	3	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_010955	4442a5fc99546b096fb7f60dc3a9daa569444358bd6a965d3da280aa4d6a0770	108	149	0.037037037037	3	0.25	0.231481481481	0.305555555556	0.212962962963	35	152	6	121	670	13	6	4	5	3	5	3	5	3
External_Q5_sensitivity	Seq_anonymized_005959	b4f5cfff56058c8edb25ea17904a206266809e08163b837d672fd9f934464065	108	149	0.00925925925926	3	0.240740740741	0.305555555556	0.185185185185	0.268518518519	9	37	5	99	578	13	7	6	4	2	4	1	5	5
External_Q5_sensitivity	Seq_anonymized_003733	3eb05aa66dbc96c60d90a33876c839aaeccf55fddcb4202d85fa85609ec599d4	108	149	0.0277777777778	3	0.25	0.305555555556	0.166666666667	0.277777777778	34	153	7	149	911	15	5	4	6	7	5	3	4	3
External_Q5_sensitivity	Seq_anonymized_010848	16688d884a5184bce7bba25a3f5d5de709f6c58e393c50ba039d273b444d394c	108	149	0.0462962962963	3	0.259259259259	0.342592592593	0.203703703704	0.194444444444	33	147	6	113	638	13	4	1	3	0	4	4	4	3
External_Q5_sensitivity	Seq_anonymized_008171	b35dbf96cd6632f4fba994d5b0b521ee9733b4df86f817ca4068f8b80839f289	108	149	0.00925925925926	3	0.231481481481	0.240740740741	0.25	0.277777777778	31	130	5	96	556	13	3	0	3	0	3	0	4	2
External_Q5_sensitivity	Seq_anonymized_003728	cfaba0fafbba18c2316d3935e5e2faf82345b87bbcda84100dcc3d125f29c962	108	149	0.00925925925926	3	0.277777777778	0.222222222222	0.287037037037	0.212962962963	23	96	5	111	625	13	4	3	5	4	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_006765	85a8e162e66595bad57ccb14e4d8dd010d4f0fc4ccfdb94e0db993633e6f3026	108	149	0.037037037037	3	0.314814814815	0.25	0.212962962963	0.222222222222	39	173	7	106	608	13	3	0	4	2	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_002508	546b81774d1b4bbf62b78f593fd90d58bbb9eeab2c8a889383c367925fbfd548	108	149	0.0185185185185	3	0.185185185185	0.25	0.231481481481	0.333333333333	31	131	6	129	811	15	3	0	4	1	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_006853	96fedc57af09d77a61c03a551cc3dc506485bc2ededa8b9fd99a20c3d9bf89fa	108	149	0.00925925925926	3	0.231481481481	0.259259259259	0.25	0.259259259259	20	87	6	102	588	13	4	2	5	2	4	1	5	2
External_Q5_sensitivity	Seq_anonymized_007388	8a3bffc340160572ff8d2fd74da7bce6907941221b3c745deda27879d0f6a527	108	149	0	3	0.259259259259	0.25	0.25	0.240740740741	21	87	5	115	689	14	3	0	4	1	3	0	5	4
External_Q5_sensitivity	Seq_anonymized_002174	842d20b7f2314da417161b837f3b295c3bafb8f086dcd883a46784bd7faa9ea8	108	149	0.037037037037	3	0.296296296296	0.212962962963	0.25	0.240740740741	22	99	7	96	561	13	4	1	4	2	4	2	3	0
External_Q5_sensitivity	Seq_anonymized_007845	e33672fd774446df5281dbf179dbf9deb5f1f20857d31eebffdc32adc529a962	108	149	0.037037037037	3	0.296296296296	0.259259259259	0.203703703704	0.240740740741	37	172	8	118	671	13	6	3	3	0	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_003776	9409f2ef802a6836cb77b186a03fd5679a51c43ba7882e90a5f975a1b695d3c4	108	149	0.0462962962963	3	0.240740740741	0.222222222222	0.324074074074	0.212962962963	21	91	6	108	618	13	4	2	4	1	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_011033	3a274257cf5786babd81aecdc53d292ad0bdde5d214db420260c1af2a3f74068	108	149	0.0277777777778	3	0.25	0.277777777778	0.194444444444	0.277777777778	16	67	5	109	664	14	4	2	3	0	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_010990	5ed51741ebc3ea3b5345d415a277b7750776bdb68e043fbbb69dc9afeb6f01ed	108	149	0.0185185185185	3	0.268518518519	0.314814814815	0.166666666667	0.25	18	75	5	93	546	13	5	2	4	1	3	0	5	2
External_Q5_sensitivity	Seq_anonymized_001482	1ef2aeb01cd9d2d083c8800f76b236b89d32d1fb61c2b5ad19b3010d231b3ca9	108	149	0.00925925925926	3	0.222222222222	0.259259259259	0.25	0.268518518519	31	131	6	133	727	13	4	1	4	1	4	1	6	7
External_Q5_sensitivity	Seq_anonymized_006192	c2d98e3668e88efa4d49499f4b171aee4dd5c3808ae1b537363127ef5de28ac8	108	149	0.0185185185185	3	0.240740740741	0.268518518519	0.212962962963	0.277777777778	32	135	5	110	668	14	4	1	5	3	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_001929	7b19324d2c3140bc14700a33234ebf5fbbf93e916d0ff3f7940100501d42ad62	108	149	0.00925925925926	3	0.222222222222	0.296296296296	0.212962962963	0.268518518519	34	173	9	129	728	13	5	4	4	4	6	7	4	2
External_Q5_sensitivity	Seq_anonymized_010154	71ac1e4132815171b1437b1caf39878f0da9df5fe9f2afc3bd08c9e571c8c7ab	108	149	0	3	0.222222222222	0.268518518519	0.231481481481	0.277777777778	23	101	6	105	601	13	3	0	4	4	3	0	4	2
External_Q5_sensitivity	Seq_anonymized_003131	fa195fb93e5a0614405578ad8302c890a5cee42cc21b1df41e3d4dc66b64d17e	108	149	0.0277777777778	3	0.305555555556	0.222222222222	0.25	0.222222222222	18	73	5	89	527	13	3	0	2	0	6	4	3	0
External_Q5_sensitivity	Seq_anonymized_003186	0f465c8e2c916a7c9b7133334f0653710c3a8d74c219b32c2a6e2886ee2723a7	108	149	0.037037037037	3	0.268518518519	0.277777777778	0.259259259259	0.194444444444	26	108	5	97	560	13	3	0	3	0	3	0	4	2
External_Q5_sensitivity	Seq_anonymized_008002	76761467e9a81da670bf534d0b321d57fa595d9d01640727e3c3e805275c52ad	108	149	0.037037037037	3	0.231481481481	0.268518518519	0.268518518519	0.231481481481	31	130	5	104	593	13	5	2	3	0	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_007944	52bbda8d0c0c5aabba040d992bbcb0fa5af4f2df2b0cc9e7adc1de5e8800524f	108	149	0.0185185185185	3	0.259259259259	0.277777777778	0.240740740741	0.222222222222	33	143	6	145	831	14	5	2	5	4	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_006706	125841bb42e5abd8a0a49db77ce13824232751c7d738508b01818665052f1f4f	108	149	0.00925925925926	3	0.259259259259	0.287037037037	0.203703703704	0.25	16	66	5	110	672	14	5	2	3	0	4	2	4	1
External_Q5_sensitivity	Seq_anonymized_006745	5b1ccb113d0b8d50ed403bb12ccab608e05713b79c255664ae11455bf684660c	108	149	0.00925925925926	3	0.222222222222	0.259259259259	0.25	0.268518518519	40	177	7	109	620	13	3	0	4	2	5	2	5	3
External_Q5_sensitivity	Seq_anonymized_004422	44637c17f49cde39b031df33c7c07fddaa2512b7ea6b8f5f93c17313e4f3e5b0	108	149	0.0277777777778	3	0.287037037037	0.25	0.222222222222	0.240740740741	21	87	5	104	643	14	5	2	5	4	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_004142	c29f46360f6ab9a86b7dd2220b2224142c924bb5a1f5f8b7eb962c4fe91a56dc	108	149	0.037037037037	3	0.231481481481	0.259259259259	0.277777777778	0.231481481481	28	119	6	112	630	13	6	3	5	4	2	0	3	0
External_Q5_sensitivity	Seq_anonymized_008442	e795923b1d04c53cdf6c285f2956cb6fdba21390d27e7b5165f781a104ab8e15	108	149	0.037037037037	3	0.296296296296	0.25	0.287037037037	0.166666666667	7	28	4	82	498	13	4	2	5	2	4	2	3	0
External_Q5_sensitivity	Seq_anonymized_011031	1df0c9d422ea16196a61c4308597e79a5fa84490254246c436e568b51317dace	108	149	0.037037037037	3	0.240740740741	0.231481481481	0.305555555556	0.222222222222	14	57	5	117	654	13	5	5	6	4	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_002773	9e7c8a57d12efee1d66300d8e2675f1f888748dc5987b01fb672caf2d9882c77	108	149	0.0185185185185	3	0.259259259259	0.222222222222	0.259259259259	0.259259259259	24	99	5	98	561	13	4	2	5	4	3	0	4	2
External_Q5_sensitivity	Seq_anonymized_006133	076ef94ae637a8a7f0b783886d044e07d66f6b720ab7e288d14ef3d0c78ac12d	108	149	0.0277777777778	3	0.277777777778	0.231481481481	0.240740740741	0.25	18	74	5	87	516	13	3	0	3	0	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_000152	661dd35b4d8b3268f1dd94fb65b10528c5b7f79e8fe67648194d117870687a6f	108	149	0.037037037037	3	0.25	0.277777777778	0.185185185185	0.287037037037	25	107	6	92	541	13	3	0	4	3	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_008623	66d8ea3848c2db4ead53fcb8bb4a4c1a8837a0f08453a209c808e840481e048a	108	149	0.037037037037	3	0.240740740741	0.222222222222	0.314814814815	0.222222222222	23	103	7	98	571	13	5	4	3	0	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_011102	d2cfcd2b5f9ec9eacf1b96c0138adf00b4f74811e75766102e441ee69c00d848	108	149	0.037037037037	3	0.222222222222	0.287037037037	0.25	0.240740740741	38	162	6	116	647	13	3	0	3	0	5	2	4	1
External_Q5_sensitivity	Seq_anonymized_002517	e16f1e4536227c8adfacab6984af7d6b830cb59502158cd699ac8bd4f4f47235	108	149	0.037037037037	3	0.240740740741	0.240740740741	0.296296296296	0.222222222222	30	130	6	119	666	13	4	1	5	5	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_008845	7f129969491a81dc4059f17e76794dccf1c217858f7a6c7e98667ec4b7a93714	108	149	0.0185185185185	3	0.222222222222	0.212962962963	0.305555555556	0.259259259259	27	114	5	121	721	14	4	1	4	1	5	3	4	1
External_Q5_sensitivity	Seq_anonymized_011910	dd8caee9dd7458a85c79ce9c14223fdfa242642dd11fb65a93249f98f00c2346	108	149	0.037037037037	3	0.25	0.231481481481	0.305555555556	0.212962962963	40	173	6	119	660	13	4	1	3	0	4	1	6	3
External_Q5_sensitivity	Seq_anonymized_000868	30cbb85df6dc424b7fd3e327381ca2708b966e65a8ae2d4a125ca7674b75a191	108	149	0.037037037037	3	0.25	0.212962962963	0.25	0.287037037037	49	216	7	151	814	13	5	2	6	3	4	4	5	2
External_Q5_sensitivity	Seq_anonymized_005064	d8a8d5393abad9ff03ab1785fe809ba75d9222dcb7c54ead066c787a8d104895	108	149	0.0462962962963	3	0.277777777778	0.240740740741	0.212962962963	0.268518518519	21	86	5	88	520	13	3	0	4	1	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_002905	5559def5761e2154d952d356bb1c17b56b6eea3a9de19da87e0c752a1d071bc3	108	149	0.00925925925926	3	0.259259259259	0.222222222222	0.287037037037	0.231481481481	22	91	5	101	578	13	4	1	4	3	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_007142	cd0533e7ed570fb376ccbbb0d12e2b8454009c95d606b57bed1853c48a027bac	108	149	0.0185185185185	3	0.212962962963	0.203703703704	0.314814814815	0.268518518519	20	83	5	106	600	13	4	1	6	5	5	3	5	4
External_Q5_sensitivity	Seq_anonymized_002918	ea4dc6af358eafe640bdf969d03161cb1d3e8f9fbba57f76a0f243532c961def	108	149	0	2	0.296296296296	0.240740740741	0.259259259259	0.203703703704	21	86	5	97	566	13	4	2	4	1	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_009561	b8023258bfa48556c80894101416b8ea66d642ecc59528da6b14b26aebfa57c9	108	149	0.0277777777778	3	0.268518518519	0.185185185185	0.287037037037	0.259259259259	17	73	6	99	624	14	4	1	3	0	4	2	4	1
External_Q5_sensitivity	Seq_anonymized_000139	24f2912d6f8381de971af18b97bb5391fadb03913ae69f7ee503bd86923a98ff	108	149	0.037037037037	3	0.222222222222	0.277777777778	0.259259259259	0.240740740741	53	233	6	124	685	13	3	0	4	2	4	1	4	2
External_Q5_sensitivity	Seq_anonymized_004504	5f2a5bfef581433cb2fa52494529d1e5aaba00b7966c0eea751a2f9f833c9e0f	108	149	0.037037037037	3	0.25	0.287037037037	0.25	0.212962962963	35	149	6	109	612	13	3	0	3	0	4	1	5	4
