pool	sample_id	sequence_sha256	variable_length_nt	full_amplicon_length_nt	gc_deviation_from_0p5	max_homopolymer	base_freq_A	base_freq_C	base_freq_G	base_freq_T	variable_candidate_pairs	variable_weighted_pairs	variable_longest_stem	full_amplicon_candidate_pairs	full_amplicon_weighted_pairs	full_amplicon_longest_stem	left_boundary_vs_left_adapter_max_rc_tract	left_boundary_vs_left_adapter_complement_4mers	left_boundary_vs_right_adapter_max_rc_tract	left_boundary_vs_right_adapter_complement_4mers	right_boundary_vs_left_adapter_max_rc_tract	right_boundary_vs_left_adapter_complement_4mers	right_boundary_vs_right_adapter_max_rc_tract	right_boundary_vs_right_adapter_complement_4mers
External_Taq	Seq_anonymized_007370	a824b0f3b1895d8657c423faba10bfb637dbc5d686000923769a3911726c3555	108	149	0.00925925925926	3	0.277777777778	0.231481481481	0.277777777778	0.212962962963	38	160	6	106	598	13	3	0	4	1	4	1	3	0
External_Taq	Seq_anonymized_003157	0c1388a3510d8146580f581266468211512b393bd9c6b5f0edcd2f69ee1339d9	108	149	0.0277777777778	3	0.277777777778	0.259259259259	0.212962962963	0.25	17	71	5	141	879	15	3	0	5	2	4	1	7	6
External_Taq	Seq_anonymized_001385	ae2b9ae8e2957c8cefaabe9b18f7ee575763c6d440ec014e23bbbb116d689dd1	108	149	0.00925925925926	3	0.231481481481	0.287037037037	0.203703703704	0.277777777778	50	229	7	123	688	13	4	1	4	2	3	0	4	2
External_Taq	Seq_anonymized_000685	692515cc7c8b91d35d3ef5c7c414c46f7e5a467a9f0cbb17abd2d567809ae471	108	149	0.00925925925926	3	0.25	0.259259259259	0.231481481481	0.259259259259	32	135	6	106	598	13	3	0	3	0	5	2	4	1
External_Taq	Seq_anonymized_010108	5945999b731c6f23b9220f2961da0481296a99207227fccc1563a97d515af8ae	108	149	0.0462962962963	3	0.25	0.259259259259	0.194444444444	0.296296296296	29	131	7	120	724	14	5	3	4	1	3	0	3	0
External_Taq	Seq_anonymized_009727	288ebced7984f5ac6d68993361e207704cc43d3a291337dc6839c60758b26a9c	108	149	0.0462962962963	3	0.166666666667	0.314814814815	0.231481481481	0.287037037037	37	163	7	110	622	13	4	3	4	1	3	0	4	2
External_Taq	Seq_anonymized_008464	4c8535f0cf160752b340decce4a83c4e03b75d8627100ea8a646d17aeb71910b	108	149	0.0277777777778	3	0.222222222222	0.268518518519	0.259259259259	0.25	27	115	6	110	669	14	4	1	4	1	4	2	5	5
External_Taq	Seq_anonymized_006461	0f8e9830773c11d60e71dea38cc9f9696a27fdf41b2a34619399bbfda15507ac	108	149	0.0277777777778	3	0.25	0.240740740741	0.287037037037	0.222222222222	18	75	5	95	550	13	3	0	3	0	4	1	4	3
External_Taq	Seq_anonymized_008523	4f881291e8e7da3f205109a01c4d176c32ee8bed9a7a3591fe5d850ac47218f6	108	149	0.0462962962963	3	0.277777777778	0.222222222222	0.231481481481	0.268518518519	18	76	6	87	518	13	4	1	4	1	4	1	3	0
External_Taq	Seq_anonymized_003207	81121a571678611a92f03781e2ea1f9a8f20e1356053add1e2b4140ea1c44e33	108	149	0.0185185185185	3	0.268518518519	0.296296296296	0.222222222222	0.212962962963	12	50	5	84	507	13	3	0	4	1	3	0	3	0
External_Taq	Seq_anonymized_005456	b44a1e3cc751387f453f218e3bad08610ae4dfcbf8e9da4c14612c33eff21360	108	149	0.0462962962963	3	0.324074074074	0.185185185185	0.268518518519	0.222222222222	18	76	6	93	546	13	4	2	3	0	4	2	3	0
External_Taq	Seq_anonymized_010318	2a48c29f720890814cf49618fbc2ccdcb5a3d4961bbaeb1c0cc4465ebbef0aef	108	149	0.0277777777778	3	0.25	0.324074074074	0.203703703704	0.222222222222	20	83	5	90	529	13	3	0	4	2	4	2	3	0
External_Taq	Seq_anonymized_007519	808060ca0837741483e7a73f15bb8a36c43627f9fc90febe7eba0c6794b5c050	108	149	0.0277777777778	3	0.277777777778	0.240740740741	0.231481481481	0.25	24	102	6	101	581	13	3	0	4	1	3	0	4	2
External_Taq	Seq_anonymized_003917	b77a5615be886f582d323c74ec8cbab3f5d2c7d75a2cd9e959eaaef9b1cf7939	108	149	0.00925925925926	3	0.203703703704	0.231481481481	0.259259259259	0.305555555556	24	108	7	109	672	14	3	0	3	0	5	2	4	1
External_Taq	Seq_anonymized_000749	fa8880c45df29b1ed4fdf03d5f9695732ac46cf39e0356632356d41100d2cccf	108	149	0.0185185185185	3	0.268518518519	0.222222222222	0.259259259259	0.25	14	57	5	92	538	13	5	2	3	0	4	2	3	0
External_Taq	Seq_anonymized_003325	4224058ae9232e0543ba49dc1894a3f83ce9fff52c38229d259cb50fb3a6b0c9	108	149	0.037037037037	3	0.259259259259	0.287037037037	0.25	0.203703703704	40	192	8	128	716	13	4	2	4	2	4	2	5	4
External_Taq	Seq_anonymized_003725	8125ef16b3422d7d75bd3373fdae46aaff8daca06a82cd246ae8b582b9ac14db	108	149	0.0185185185185	3	0.259259259259	0.268518518519	0.212962962963	0.259259259259	30	127	6	112	679	14	4	1	6	3	4	2	3	0
External_Taq	Seq_anonymized_002934	26a4200831356907bfa81c5cc14228208f76c5ec13cd782562f1c987ce5c3a4f	108	149	0.0185185185185	3	0.212962962963	0.212962962963	0.305555555556	0.268518518519	23	96	5	99	568	13	4	2	4	1	4	2	3	0
External_Taq	Seq_anonymized_010067	4dfdbc462e80dc444b94d3888fedbdbfd7ac9642761377577b8249022d6e26b0	108	149	0.00925925925926	3	0.222222222222	0.277777777778	0.212962962963	0.287037037037	32	142	7	113	644	13	3	0	4	1	3	0	4	1
External_Taq	Seq_anonymized_011198	f5d6bed597c401e7c976556e1e01476ea43aebcd5ee90844109c826822d23e17	108	149	0.0185185185185	3	0.231481481481	0.148148148148	0.333333333333	0.287037037037	26	108	5	103	587	13	4	1	6	3	3	0	4	2
External_Taq	Seq_anonymized_001648	ff4f6e7642c0213139a80bf260411bcab1c907f4bb4a5047c980423272eee3f1	108	149	0	3	0.240740740741	0.305555555556	0.194444444444	0.259259259259	28	117	5	102	581	13	3	0	4	2	4	1	4	1
External_Taq	Seq_anonymized_000929	dfbac1621a315ecda3c8a896411a1c7750735808821f70d5611246dc0b2fcf25	108	149	0.00925925925926	3	0.277777777778	0.268518518519	0.222222222222	0.231481481481	17	70	5	102	635	14	4	1	4	1	3	0	3	0
External_Taq	Seq_anonymized_011737	932a0f9656f45d0c4a9970554c40075a97e3d49d662938e39e79559b5b41fc3f	108	149	0.0277777777778	3	0.25	0.240740740741	0.287037037037	0.222222222222	17	72	6	110	622	13	5	2	4	2	5	2	6	8
External_Taq	Seq_anonymized_005232	ca97fb5b404514702b9fef080e0761a355ad41e818969e326590508aeba411ea	108	149	0.0277777777778	3	0.203703703704	0.203703703704	0.268518518519	0.324074074074	37	162	6	119	659	13	5	3	4	4	4	1	5	2
External_Taq	Seq_anonymized_009903	ed9a007873ef3906aededb2db8b3034ab2376de04f44af35e76c1da0f08559d7	108	149	0.00925925925926	3	0.194444444444	0.259259259259	0.231481481481	0.314814814815	20	83	5	97	560	13	3	0	3	0	4	1	5	3
External_Taq	Seq_anonymized_010288	c05353b5ed2440b8db636d103d695da8ca9bdcbbff3867a15c724c3fe3acd3f8	108	149	0.037037037037	3	0.268518518519	0.203703703704	0.259259259259	0.268518518519	20	84	5	101	581	13	4	2	3	0	5	3	4	2
External_Taq	Seq_anonymized_006424	f6f09c4078cc347f6cfdf2cb188655c7457d524ddea7d98118dd09fd448e5906	108	149	0.0462962962963	3	0.240740740741	0.25	0.203703703704	0.305555555556	21	88	6	94	547	13	3	0	4	3	4	1	4	1
External_Taq	Seq_anonymized_008189	9f11e4b8d871de3f90a2fba8db2925ddfeec35e47f89d3f716f0779f68fe344d	108	149	0	3	0.222222222222	0.287037037037	0.212962962963	0.277777777778	21	89	6	106	660	14	3	0	4	1	3	0	4	1
External_Taq	Seq_anonymized_004542	d6317f294c7e93f514c1231c2ef2ca669065b34499d621fcdfa906464f2d4527	108	149	0.0277777777778	3	0.194444444444	0.25	0.277777777778	0.277777777778	14	57	5	116	655	13	4	2	6	3	3	0	4	2
External_Taq	Seq_anonymized_004487	4e0a44e32a4d96d2cb59f07ed79a1e3b81a2adc6158bc3662256d3a5579e2856	108	149	0.0277777777778	3	0.231481481481	0.222222222222	0.25	0.296296296296	29	126	6	123	728	14	4	4	4	1	4	1	4	2
External_Taq	Seq_anonymized_002729	70b38e55b0bbe1762aed0a0865ec2b5dfd38daaa49b5f221b99ca6d44ceada48	108	149	0	3	0.342592592593	0.268518518519	0.231481481481	0.157407407407	17	70	5	94	547	13	3	0	4	1	4	2	4	1
External_Taq	Seq_anonymized_007448	c48fb7b9dde705e0434f9911eab53f6a0f0588fe99f3f6afde0a2e075dbc014c	108	149	0.0462962962963	3	0.314814814815	0.231481481481	0.222222222222	0.231481481481	13	52	4	82	493	13	4	2	4	1	3	0	4	2
External_Taq	Seq_anonymized_003319	21f6688d89e8c1a44f82829fa9ec073ae06bc91884f846300faf20777939ff8e	108	149	0.0277777777778	3	0.212962962963	0.259259259259	0.268518518519	0.259259259259	23	96	5	121	674	13	4	2	6	4	5	4	3	0
External_Taq	Seq_anonymized_007216	0bfc141baabdf3c0ea5a7d1a7eb261cf2bab8e5f9fc3fd1dfb0f87788fb053df	108	149	0.0462962962963	3	0.259259259259	0.287037037037	0.259259259259	0.194444444444	20	85	6	95	553	13	4	3	4	1	2	0	4	1
External_Taq	Seq_anonymized_001987	85af4c6451b9671357a71d49c911f90d93a4c31d5848446fc42be951c3f28839	108	149	0	3	0.259259259259	0.287037037037	0.212962962963	0.240740740741	25	104	5	100	573	13	5	3	4	2	3	0	5	2
External_Taq	Seq_anonymized_008154	a1e1ae5b83fe3c2ece19c34600c9c7d07f5b53e25e60d8bf1e9766f0b3d0456c	108	149	0.0462962962963	3	0.268518518519	0.212962962963	0.240740740741	0.277777777778	35	149	6	129	711	13	4	1	4	2	4	1	4	1
External_Taq	Seq_anonymized_003372	333f9c7c4960a6cecf47f23bd28f30ccad183c7e0a8f5dadb7fe0ca0c07772b3	108	149	0.00925925925926	3	0.277777777778	0.231481481481	0.277777777778	0.212962962963	28	115	5	103	582	13	5	3	3	0	4	3	4	1
External_Taq	Seq_anonymized_005415	3cf7d371e1feecd16be29eedada8c4245f0085f083dfa1e97312c530dad0f4c5	108	149	0	3	0.268518518519	0.268518518519	0.231481481481	0.231481481481	21	88	5	116	703	14	3	0	3	0	4	1	7	8
External_Taq	Seq_anonymized_001150	2d75f259097761626ded25837dc5d1a090754f8d8f9917585c618595f8ea28db	108	149	0.037037037037	3	0.268518518519	0.268518518519	0.194444444444	0.268518518519	23	98	6	104	646	14	4	2	4	1	4	1	4	1
External_Taq	Seq_anonymized_002939	158f09aeacf2a16be376bf6d919cea986980379d83e6f6da176a2292c6d2f2c0	108	149	0.0462962962963	3	0.25	0.25	0.203703703704	0.296296296296	32	137	6	109	616	13	3	0	4	2	4	1	3	0
External_Taq	Seq_anonymized_005949	4bf813930bea1ecfa00a489604c1bb7aea0207c3ccf2c971652e9681240046b7	108	149	0.0185185185185	3	0.240740740741	0.287037037037	0.231481481481	0.240740740741	25	108	6	118	656	13	3	0	4	1	4	3	4	3
External_Taq	Seq_anonymized_010137	5851164b006aadcc4d9f81e9d416dc07266e39211c06095baf9d3933bc44ee07	108	149	0	3	0.231481481481	0.287037037037	0.212962962963	0.268518518519	18	75	5	81	493	13	4	1	3	0	3	0	3	0
External_Taq	Seq_anonymized_000408	e188cf9d4f7afa15faa374d568680a9f8c5bf1d781410e06b770a3a4b1997fec	108	149	0.0277777777778	3	0.231481481481	0.305555555556	0.222222222222	0.240740740741	16	65	5	95	552	13	4	3	4	1	4	1	4	2
External_Taq	Seq_anonymized_002334	120a27f9639f5a447777adc109610b55fc9331542b8779843e69d8aefacf1c4b	108	149	0.00925925925926	3	0.305555555556	0.268518518519	0.240740740741	0.185185185185	18	74	5	114	748	15	4	1	4	1	6	4	4	2
External_Taq	Seq_anonymized_011750	7173edc19e5e10490151e2ec83a7e19830d61e32c3c5fd2a223101f016f0e0e9	108	149	0.0277777777778	3	0.240740740741	0.259259259259	0.212962962963	0.287037037037	40	184	8	141	830	14	5	3	4	1	4	2	3	0
External_Taq	Seq_anonymized_004191	c70e9323d83977ea8fdc8bcfa36b9caa68ce20e7ba1e540a163ece41c06206f2	108	149	0.0277777777778	3	0.259259259259	0.259259259259	0.268518518519	0.212962962963	15	61	5	92	540	13	4	3	4	1	5	2	3	0
External_Taq	Seq_anonymized_001607	1465cdf2ddce03df37b0b039044bacb3e3eba550b73746d7e87fbdaee4518d33	108	149	0.0277777777778	3	0.287037037037	0.240740740741	0.231481481481	0.240740740741	32	150	8	119	668	13	4	1	5	4	4	1	5	2
External_Taq	Seq_anonymized_010632	526f5b89b8262114d75b036a5845f2a62b578b6f7ae644108aa06e27dda1dc42	108	149	0.0185185185185	3	0.314814814815	0.240740740741	0.240740740741	0.203703703704	25	106	6	99	570	13	3	0	4	1	5	2	4	1
External_Taq	Seq_anonymized_011910	dd8caee9dd7458a85c79ce9c14223fdfa242642dd11fb65a93249f98f00c2346	108	149	0.037037037037	3	0.25	0.231481481481	0.305555555556	0.212962962963	40	173	6	119	660	13	4	1	3	0	4	1	6	3
External_Taq	Seq_anonymized_006029	3a513bbe104e2f92b9c75673ee7e4ad76a259bed2ea1870d65a86dd2dc81ab3d	108	149	0.0185185185185	3	0.287037037037	0.259259259259	0.222222222222	0.231481481481	13	53	5	82	499	13	3	0	3	0	2	0	3	0
External_Taq	Seq_anonymized_003233	01b245240b0559fc3b19904e62780b82f02c018d1447ccd3ca91c23ab16bc3c9	108	149	0.0277777777778	3	0.231481481481	0.287037037037	0.240740740741	0.240740740741	21	87	5	117	704	14	5	2	3	0	3	0	4	1
External_Taq	Seq_anonymized_000752	b6e9ef0cf489a703c5f602279f1a4abb51e9bcd07ce55744a5e59ff02424bb4d	108	149	0.00925925925926	3	0.222222222222	0.203703703704	0.287037037037	0.287037037037	23	99	6	114	690	14	3	0	4	1	5	3	3	0
External_Taq	Seq_anonymized_007385	616bed2999c3961036390aed6d04e2f6d9b71215452921798919d3f636611228	108	149	0.00925925925926	3	0.277777777778	0.222222222222	0.268518518519	0.231481481481	30	132	6	113	642	13	4	2	5	4	6	3	4	2
External_Taq	Seq_anonymized_004257	327bd8f3d626cafe20ec2dc2b8652efce14a877e0bebe2f0461ac5fd72a6149e	108	149	0.0185185185185	3	0.212962962963	0.222222222222	0.259259259259	0.305555555556	37	167	7	116	659	13	4	1	4	3	4	1	3	0
External_Taq	Seq_anonymized_004167	78ef816461ed936b0d19013a8e12993e4469686157f687b6886aaf4bbae5d543	108	149	0.037037037037	3	0.231481481481	0.296296296296	0.240740740741	0.231481481481	27	116	6	113	636	13	4	1	4	1	4	1	3	0
External_Taq	Seq_anonymized_009643	24fd4977ad5f8b796fe9f935e94ae91fa2eb2a098b6f02d77cc20364ef5bab41	108	149	0	3	0.212962962963	0.212962962963	0.287037037037	0.287037037037	39	183	8	129	769	14	5	2	4	2	4	1	4	3
External_Taq	Seq_anonymized_010978	96fc9bab7cf3bb93e4d94940aa7bffd3f6b6df2d525f20a6389bff1dbc1e98f3	108	149	0.0185185185185	3	0.25	0.25	0.268518518519	0.231481481481	27	115	6	105	596	13	3	0	5	2	4	2	3	0
External_Taq	Seq_anonymized_005835	cb683eb7657e7eae5c41ba6723354ac760403edc8d6d099d5a55f446cc503ca9	108	149	0.0277777777778	3	0.240740740741	0.212962962963	0.314814814815	0.231481481481	13	52	4	111	624	13	4	1	6	3	3	0	5	5
External_Taq	Seq_anonymized_006663	1bc7609ee6fcbe75720a0dbe4df557e08ad292e95918568c3b89209eee31c8e9	108	149	0.037037037037	3	0.222222222222	0.185185185185	0.277777777778	0.314814814815	29	127	7	109	621	13	4	1	4	1	5	3	4	1
External_Taq	Seq_anonymized_000484	17b9312676192f8a1b8b29f21a7530fe84b73292e0d212ccdaa8164bf8414b79	108	149	0	3	0.212962962963	0.287037037037	0.212962962963	0.287037037037	18	76	5	132	834	15	4	2	4	2	3	0	7	4
External_Taq	Seq_anonymized_008412	2bcee267a5b100679024c36eac3449ca41796421ab01cdbeea2e2390a4447338	108	149	0.00925925925926	3	0.287037037037	0.25	0.259259259259	0.203703703704	16	67	5	113	686	14	4	3	3	0	4	1	3	0
External_Taq	Seq_anonymized_003327	77a1d281353e3c4e2c7d8831592b1f9833390230ef1331ccde6d06a6669f1d42	108	149	0.0462962962963	3	0.222222222222	0.296296296296	0.25	0.231481481481	22	95	6	130	763	14	4	2	4	2	6	3	5	2
External_Taq	Seq_anonymized_004305	e624cfa8238b86ce47fdcb1408e6ce84aba79f943b1a87c504fa11f5b6e7089a	108	149	0.00925925925926	3	0.277777777778	0.240740740741	0.25	0.231481481481	13	55	5	78	481	13	3	0	3	0	4	1	5	4
External_Taq	Seq_anonymized_007896	a4d3747985271d0119cabb10345000ad8bd8f60e861e4c445d04c4a1941e107d	108	149	0.00925925925926	3	0.25	0.268518518519	0.222222222222	0.259259259259	26	109	5	101	630	14	3	0	4	1	3	0	3	0
External_Taq	Seq_anonymized_009518	7798f76e13f4b26c0126156124b28df2af7899a170684c2c1a6d8d9956ac8760	108	149	0.00925925925926	3	0.25	0.25	0.240740740741	0.259259259259	31	132	6	110	617	13	4	3	5	2	4	2	5	4
External_Taq	Seq_anonymized_007220	d0404ee00ce34355c449213769dfe2cc446add708ac2c4eebda09a1708441021	108	149	0.0462962962963	3	0.287037037037	0.222222222222	0.231481481481	0.259259259259	21	91	6	116	650	13	6	6	4	2	4	1	4	2
External_Taq	Seq_anonymized_007389	a6d44e05d630c3fbcf28f788afb3bd2d077bc461c8bc04772121ae0ff158445b	108	149	0.0462962962963	3	0.287037037037	0.203703703704	0.25	0.259259259259	11	44	4	87	515	13	3	0	4	4	4	2	4	2
External_Taq	Seq_anonymized_009094	70757bd4b9bbcc5f93a4a7c106105abe8d4bca1028d1dc5699d451642f0b809d	108	149	0.0185185185185	3	0.25	0.231481481481	0.25	0.268518518519	17	71	5	100	576	13	3	0	4	1	3	0	6	5
External_Taq	Seq_anonymized_005845	8c4eac1c260a52ddfa2510358dfd53cf5a7382e13370268000d85f4d2dd0dc45	108	149	0.037037037037	3	0.268518518519	0.240740740741	0.222222222222	0.268518518519	62	299	9	159	864	13	5	2	3	0	4	2	5	4
External_Taq	Seq_anonymized_010022	002966c83e068a1ff8dd34ecd8b7fb51922249e45da3a8880dea8330e4761ed2	108	149	0.0185185185185	3	0.212962962963	0.314814814815	0.203703703704	0.268518518519	20	84	5	103	592	13	3	0	4	1	3	0	5	4
External_Taq	Seq_anonymized_004272	c59520ad584884c9de2e92f9ec26dbf0ea673641f23446ba8d1ddd96ea59f154	108	149	0.0185185185185	3	0.305555555556	0.157407407407	0.324074074074	0.212962962963	26	115	7	123	730	14	6	5	3	0	4	1	4	1
External_Taq	Seq_anonymized_011427	cce64ca47486a7ab97da524a53dce6fc031db46cb2103c0605e6d681efafdf94	108	149	0.0462962962963	3	0.25	0.259259259259	0.194444444444	0.296296296296	19	79	5	94	550	13	3	0	6	6	3	0	5	2
External_Taq	Seq_anonymized_010150	7957f3630675dcc1988067a7a947502c0d968a375f85cb50bfd78917d966b3c4	108	149	0	3	0.268518518519	0.194444444444	0.305555555556	0.231481481481	11	45	5	111	684	14	6	3	4	3	4	1	3	0
External_Taq	Seq_anonymized_011670	77adfa440610d9f8c1cfee2707c1f55f38cd4288ff938854009106baf4ae20b4	108	149	0.037037037037	3	0.222222222222	0.231481481481	0.305555555556	0.240740740741	16	66	5	86	512	13	3	0	5	2	4	1	4	2
External_Taq	Seq_anonymized_001581	712b556c6b2513fd3ee0d9d46dd6315bf1463b3e27b6cc7e54ff08a5484b2c02	108	149	0.037037037037	3	0.268518518519	0.240740740741	0.222222222222	0.268518518519	19	79	5	102	580	13	4	1	4	1	4	2	4	3
External_Taq	Seq_anonymized_005527	092577fc107cc8911f65be5cf4f5f72e148833845050fdc2eb20efdee9dc3773	108	149	0.00925925925926	3	0.222222222222	0.259259259259	0.25	0.268518518519	18	76	5	106	654	14	4	1	5	3	4	2	4	1
External_Taq	Seq_anonymized_010485	56d977c0b26e3fc1eec9f69bf27602653b14cb87bd5b138f3364d06d6d053cf8	108	149	0.0277777777778	2	0.25	0.259259259259	0.268518518519	0.222222222222	50	244	9	166	954	14	4	3	5	4	4	1	4	1
External_Taq	Seq_anonymized_008883	eb513630010e387def16d43dcac91e27ee1eb7870a1a2173b338fad22e4f8cc1	108	149	0.00925925925926	3	0.222222222222	0.277777777778	0.231481481481	0.268518518519	34	156	7	104	602	13	4	3	4	1	4	1	3	0
External_Taq	Seq_anonymized_001944	252de170a49e089b60cc9ccef86ced610e4585b0b4c2744ed70b714516dfe053	108	149	0	3	0.231481481481	0.314814814815	0.185185185185	0.268518518519	24	103	6	93	546	13	4	1	4	2	3	0	5	3
External_Taq	Seq_anonymized_010571	da7c549195c11add36f436cc14b63a983d522befb3f20e13d65a624458578c95	108	149	0.0185185185185	3	0.259259259259	0.25	0.268518518519	0.222222222222	14	57	5	94	552	13	4	2	3	0	3	0	4	1
External_Taq	Seq_anonymized_004067	430ad2639e6071a225ac46df0d188ea9f86d4deb92a56bee76323f1944a328ef	108	149	0.0277777777778	3	0.240740740741	0.194444444444	0.333333333333	0.231481481481	18	77	6	97	614	14	3	0	3	0	3	0	4	2
External_Taq	Seq_anonymized_002174	842d20b7f2314da417161b837f3b295c3bafb8f086dcd883a46784bd7faa9ea8	108	149	0.037037037037	3	0.296296296296	0.212962962963	0.25	0.240740740741	22	99	7	96	561	13	4	1	4	2	4	2	3	0
External_Taq	Seq_anonymized_008008	8c47b07802ddf6eeffa1fc6bc1738f4f39e297e9eea3f99ea2b73b425f080ded	108	149	0.00925925925926	3	0.277777777778	0.203703703704	0.287037037037	0.231481481481	26	111	6	108	660	14	4	2	4	1	4	2	5	5
External_Taq	Seq_anonymized_010738	69561030f2ede4359e40e768eb046cf98528647a3c8cfd0db7f5b38d56ba8613	108	149	0.0462962962963	3	0.259259259259	0.240740740741	0.212962962963	0.287037037037	22	91	5	95	553	13	3	0	3	0	3	0	4	1
External_Taq	Seq_anonymized_007943	6104be80f15bb7ead5e3854d8880dd30ee8917628511fb763f25882e4c90a8e2	108	149	0.0462962962963	3	0.231481481481	0.25	0.296296296296	0.222222222222	36	166	8	122	686	13	6	6	5	2	5	2	3	0
External_Taq	Seq_anonymized_000636	631838c190d8770ef1fb0271aa590da681d9b08de961eb020165b147c3045776	108	149	0.037037037037	3	0.25	0.268518518519	0.268518518519	0.212962962963	23	99	6	154	1085	17	5	4	4	1	4	1	6	5
External_Taq	Seq_anonymized_002792	6cd6ad7aa8e961077c940c95549eb057410a73a1378f5ef678b4ddb7aec00286	108	149	0.00925925925926	3	0.296296296296	0.231481481481	0.277777777778	0.194444444444	27	116	6	108	662	14	3	0	3	0	4	2	4	2
External_Taq	Seq_anonymized_005044	c2314c91c2ba793835815288feaeeb6904fa17ac5bb2280ec58f533606c18cb2	108	149	0.0185185185185	3	0.25	0.240740740741	0.240740740741	0.268518518519	29	120	5	168	1239	18	5	3	3	0	4	1	4	1
External_Taq	Seq_anonymized_011923	162dd0f69bef812bd63a5e0172b4870dcfe33139f68698b74c7b8c077ad87a60	108	149	0.00925925925926	3	0.277777777778	0.25	0.240740740741	0.231481481481	30	131	6	124	743	14	3	0	6	6	3	0	3	0
External_Taq	Seq_anonymized_008420	49a7738d1142728a4bd0fdfe70cc70c3643928829250d8d83264b674361d24fa	108	149	0.00925925925926	3	0.259259259259	0.240740740741	0.25	0.25	27	112	5	114	685	14	3	0	4	1	3	0	4	2
External_Taq	Seq_anonymized_008377	c96946e677c9d91d406b64c7d3fdcd5a40d734aa7b3245ae2d5d8c8e11ac90ea	108	149	0.0185185185185	3	0.259259259259	0.277777777778	0.203703703704	0.259259259259	25	107	6	108	609	13	5	4	4	1	4	2	5	3
External_Taq	Seq_anonymized_011079	131c759503b0c42f8235d469544e1134819976653a8deef3675072dbdd3a7572	108	149	0.037037037037	3	0.175925925926	0.212962962963	0.324074074074	0.287037037037	15	64	6	100	578	13	4	1	5	2	4	2	4	1
External_Taq	Seq_anonymized_009972	50e8d1e37b33066da133a8216b21f64ce90adfcfc64803a2652fcf55bec21ca9	108	149	0.0277777777778	3	0.222222222222	0.287037037037	0.185185185185	0.305555555556	20	84	5	105	596	13	2	0	4	2	3	0	4	1
External_Taq	Seq_anonymized_006124	3ca62441fe343414efc4cab82e5f2f5a1513d15f06d11cf0844becbcf9ab7635	108	149	0.0185185185185	3	0.277777777778	0.305555555556	0.212962962963	0.203703703704	26	111	6	119	711	14	4	3	5	3	4	1	4	1
External_Taq	Seq_anonymized_005596	6d50e758d8c15943f2a159b9492e6d0973cc482c40de730be9d42596df3aa231	108	149	0.00925925925926	3	0.259259259259	0.296296296296	0.194444444444	0.25	17	71	5	108	626	13	2	0	5	4	4	1	3	0
External_Taq	Seq_anonymized_006634	c58e232cb682d9b294a8c985060b15392c534155be05cdc448fde5423550e9b9	108	149	0.00925925925926	3	0.185185185185	0.287037037037	0.222222222222	0.305555555556	17	69	5	99	572	13	4	1	5	2	3	0	3	0
External_Taq	Seq_anonymized_002494	3cd58e3d726cb65ebe60182ccd0fec6561057ad726b2e19da895d9f67125615c	108	149	0.0185185185185	3	0.268518518519	0.268518518519	0.25	0.212962962963	21	88	5	96	555	13	4	1	3	0	4	3	5	3
External_Taq	Seq_anonymized_006548	015282f1e86000d59e9b343480e3ed41a0c2b3bf2d1a20022db085587fc5c765	108	149	0.00925925925926	3	0.259259259259	0.287037037037	0.203703703704	0.25	26	112	6	110	622	13	5	2	6	3	4	1	5	2
External_Taq	Seq_anonymized_008205	096d1d08e916d47caa416f56d7315cec7679bfab4623ced698b2df38ad492059	108	149	0.0277777777778	3	0.231481481481	0.25	0.222222222222	0.296296296296	23	94	5	94	551	13	4	1	3	0	3	0	3	0
External_Taq	Seq_anonymized_003096	6e373247b1519839ff0c20c0c55970f2b2ccf1547ae3e286a66273d20622aa2d	108	149	0.00925925925926	3	0.296296296296	0.268518518519	0.240740740741	0.194444444444	22	94	6	124	792	15	5	5	4	1	4	1	4	1
External_Taq	Seq_anonymized_004861	2f2fa921d4f2525d7395c46de2a4420a031f94fb2e3e07de99ff3a8dc3f0d1d4	108	149	0.0277777777778	3	0.212962962963	0.277777777778	0.25	0.259259259259	30	131	6	104	595	13	5	5	4	2	3	0	5	2
External_Taq	Seq_anonymized_001349	07abca4af89f8d9b29dc4628cb7fee92076e9465e6086c8f25b78af909a5db1e	108	149	0.0185185185185	3	0.296296296296	0.240740740741	0.240740740741	0.222222222222	18	75	5	94	549	13	4	2	4	1	4	1	4	1
External_Taq	Seq_anonymized_000428	e534d426f69b07c253981cd3cb142a8f152736e86ac4757fbabd4edb86f9cf44	108	149	0.0185185185185	3	0.259259259259	0.287037037037	0.194444444444	0.259259259259	20	84	5	101	578	13	2	0	4	1	4	1	5	2
