source_pool	target_dataset	direction	replicate	selector_bits	estimand	estimate	selected_alpha	source_unique_sequences	source_cv_contract
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	15	2	P5_minus_released_1dcnn_selected_outcome	-0.004407759825658523	0.1	7576	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	15	4	P2_assay_context_mean_gain	-0.0015830659453220947	1000.0	7576	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	15	4	P5_combined_context_mean_gain	-0.015754997490732947	0.1	7576	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	15	4	P5_minus_P2_selected_outcome	-0.014171931545410854	joint_models	7576	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	15	4	P5_minus_released_1dcnn_selected_outcome	-0.016333776494028986	0.1	7576	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	16	2	P2_assay_context_mean_gain	0.0014711234935470138	1000.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	16	2	P5_combined_context_mean_gain	0.002000503248387109	10.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	16	2	P5_minus_P2_selected_outcome	0.0005293797548400951	joint_models	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	16	2	P5_minus_released_1dcnn_selected_outcome	0.0008578330601345496	10.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	16	4	P2_assay_context_mean_gain	0.002386226165290146	1000.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	16	4	P5_combined_context_mean_gain	0.0034208395604847543	10.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	16	4	P5_minus_P2_selected_outcome	0.0010346133951946081	joint_models	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	16	4	P5_minus_released_1dcnn_selected_outcome	0.0016665618171027288	10.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	16	2	P2_assay_context_mean_gain	0.0022689820310436977	1000.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	16	2	P5_combined_context_mean_gain	0.0027438998981155743	10.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	16	2	P5_minus_P2_selected_outcome	0.0004749178670718766	joint_models	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	16	2	P5_minus_released_1dcnn_selected_outcome	0.0012279746003859729	10.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	16	4	P2_assay_context_mean_gain	0.0025378307447890365	1000.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	16	4	P5_combined_context_mean_gain	0.003706589746972754	10.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	16	4	P5_minus_P2_selected_outcome	0.0011687590021837177	joint_models	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	16	4	P5_minus_released_1dcnn_selected_outcome	0.002122957741202903	10.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	16	2	P2_assay_context_mean_gain	0.0018924455566681265	1000.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	16	2	P5_combined_context_mean_gain	-0.0029088976585404207	10.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	16	2	P5_minus_P2_selected_outcome	-0.004801343215208547	joint_models	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	16	2	P5_minus_released_1dcnn_selected_outcome	-0.0016334733211624147	10.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	16	4	P2_assay_context_mean_gain	-0.0013053526684757635	1000.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	16	4	P5_combined_context_mean_gain	-0.015196166543321192	10.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	16	4	P5_minus_P2_selected_outcome	-0.013890813874845429	joint_models	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	16	4	P5_minus_released_1dcnn_selected_outcome	-0.02368294089704811	10.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	17	2	P2_assay_context_mean_gain	0.0016033996856264696	1000.0	7555	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	17	2	P5_combined_context_mean_gain	0.002284693520934179	0.1	7555	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	17	2	P5_minus_P2_selected_outcome	0.0006812938353077094	joint_models	7555	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	17	2	P5_minus_released_1dcnn_selected_outcome	0.0011213494103814912	0.1	7555	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	17	4	P2_assay_context_mean_gain	0.0025885138690659847	1000.0	7555	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	17	4	P5_combined_context_mean_gain	0.0034096274084670112	0.1	7555	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	17	4	P5_minus_P2_selected_outcome	0.0008211135394010265	joint_models	7555	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	17	4	P5_minus_released_1dcnn_selected_outcome	0.0025633486285410083	0.1	7555	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	17	2	P2_assay_context_mean_gain	0.0018593389088560933	1000.0	7555	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	17	2	P5_combined_context_mean_gain	0.002342924621825621	0.1	7555	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	17	2	P5_minus_P2_selected_outcome	0.00048358571296952774	joint_models	7555	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	17	2	P5_minus_released_1dcnn_selected_outcome	0.0007528045539334329	0.1	7555	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	17	4	P2_assay_context_mean_gain	0.0024922147319478925	1000.0	7555	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	17	4	P5_combined_context_mean_gain	0.004194534630091659	0.1	7555	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	17	4	P5_minus_P2_selected_outcome	0.0017023198981437667	joint_models	7555	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	17	4	P5_minus_released_1dcnn_selected_outcome	0.0028779921129673206	0.1	7555	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	17	2	P2_assay_context_mean_gain	-0.0005954536008770314	1000.0	7555	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	17	2	P5_combined_context_mean_gain	-0.0061115129225707485	0.1	7555	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	17	2	P5_minus_P2_selected_outcome	-0.005516059321693717	joint_models	7555	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	17	2	P5_minus_released_1dcnn_selected_outcome	-0.0052846698466654275	0.1	7555	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	17	4	P2_assay_context_mean_gain	-0.0018827205662255795	1000.0	7555	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	17	4	P5_combined_context_mean_gain	-0.01311806023236809	0.1	7555	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	17	4	P5_minus_P2_selected_outcome	-0.01123533966614251	joint_models	7555	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	17	4	P5_minus_released_1dcnn_selected_outcome	-0.01690897169165961	0.1	7555	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	18	2	P2_assay_context_mean_gain	0.00218134403584203	1000.0	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	18	2	P5_combined_context_mean_gain	0.0027050271209638254	1.0	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	18	2	P5_minus_P2_selected_outcome	0.0005236830851217955	joint_models	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	18	2	P5_minus_released_1dcnn_selected_outcome	0.0009029379899657634	1.0	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	18	4	P2_assay_context_mean_gain	0.0024306985826585657	1000.0	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	18	4	P5_combined_context_mean_gain	0.003155954328927375	1.0	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	18	4	P5_minus_P2_selected_outcome	0.0007252557462688091	joint_models	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	18	4	P5_minus_released_1dcnn_selected_outcome	0.001970647701531464	1.0	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	18	2	P2_assay_context_mean_gain	0.00178753197394685	1000.0	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	18	2	P5_combined_context_mean_gain	0.0025595086584572742	1.0	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	18	2	P5_minus_P2_selected_outcome	0.0007719766845104242	joint_models	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	18	2	P5_minus_released_1dcnn_selected_outcome	0.0005005468954823802	1.0	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	18	4	P2_assay_context_mean_gain	0.0019799811039826762	1000.0	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	18	4	P5_combined_context_mean_gain	0.0031843177953921626	1.0	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	18	4	P5_minus_P2_selected_outcome	0.0012043366914094864	joint_models	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	18	4	P5_minus_released_1dcnn_selected_outcome	0.0017789667135733947	1.0	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	18	2	P2_assay_context_mean_gain	-0.0004489903246722884	1000.0	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	18	2	P5_combined_context_mean_gain	-0.0029127733215662754	1.0	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	18	2	P5_minus_P2_selected_outcome	-0.002463782996893987	joint_models	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	18	2	P5_minus_released_1dcnn_selected_outcome	-0.004013731721529558	1.0	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	18	4	P2_assay_context_mean_gain	-0.0028202004898488387	1000.0	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	18	4	P5_combined_context_mean_gain	-0.01451723248814217	1.0	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	18	4	P5_minus_P2_selected_outcome	-0.011697031998293332	joint_models	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	18	4	P5_minus_released_1dcnn_selected_outcome	-0.020155737117044256	1.0	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	19	2	P2_assay_context_mean_gain	0.0018919112831119829	1000.0	7513	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	19	2	P5_combined_context_mean_gain	0.002305042252620802	1.0	7513	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	19	2	P5_minus_P2_selected_outcome	0.0004131309695088192	joint_models	7513	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	19	2	P5_minus_released_1dcnn_selected_outcome	0.0013251735098606231	1.0	7513	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	19	4	P2_assay_context_mean_gain	0.0015081311313086933	1000.0	7513	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	19	4	P5_combined_context_mean_gain	0.0021887568400169944	1.0	7513	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	19	4	P5_minus_P2_selected_outcome	0.000680625708708301	joint_models	7513	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	19	4	P5_minus_released_1dcnn_selected_outcome	0.0016016237768817923	1.0	7513	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	19	2	P2_assay_context_mean_gain	0.0018265419719595839	1000.0	7513	fixed original-sequence folds; bootstrap copies remain grouped
