dataset	analysis	pool_or_direction	endpoint	model	repeat	fold	feature	standardized_coefficient	selected_regularization
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	3	3	gc_deviation_from_0p5	0.026913334809918525	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	3	3	max_homopolymer	-0.022499670710721942	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	3	3	weighted_pairs	-0.09220167855371111	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	3	4	gc_deviation_from_0p5	0.019957401947186412	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	3	4	max_homopolymer	-0.024219333266570147	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	3	4	weighted_pairs	-0.08932167499590031	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	4	0	gc_deviation_from_0p5	0.01639966881808037	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	4	0	max_homopolymer	-0.029793862253058627	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	4	0	weighted_pairs	-0.08030019616670604	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	4	1	gc_deviation_from_0p5	0.03581306888912142	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	4	1	max_homopolymer	-0.019887551977149438	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	4	1	weighted_pairs	-0.07507326908784318	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	4	2	gc_deviation_from_0p5	0.01801802079742892	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	4	2	max_homopolymer	-0.019515412786357066	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	4	2	weighted_pairs	-0.09276377839598111	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	4	3	gc_deviation_from_0p5	0.03294529786588264	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	4	3	max_homopolymer	-0.01746534236323885	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	4	3	weighted_pairs	-0.08983690066186148	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	4	4	gc_deviation_from_0p5	0.009065725733318807	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	4	4	max_homopolymer	-0.00998892702550571	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	4	4	weighted_pairs	-0.08468192291164425	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	0	0	candidate_pairs	-0.04769902003393962	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	0	0	gc_deviation_from_0p5	0.022571131518508817	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	0	0	longest_stem	0.02172432035745525	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	0	0	max_homopolymer	-0.01616773198912569	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	0	0	weighted_pairs	-0.049959067689321804	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	0	1	candidate_pairs	-0.04868433712678642	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	0	1	gc_deviation_from_0p5	0.013942603696676829	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	0	1	longest_stem	0.026356138657828182	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	0	1	max_homopolymer	-0.01433742781181579	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	0	1	weighted_pairs	-0.057801801371221415	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	0	2	candidate_pairs	-0.05841808737199784	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	0	2	gc_deviation_from_0p5	0.03260592121709121	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	0	2	longest_stem	0.03147022023579675	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	0	2	max_homopolymer	-0.009360406124532377	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	0	2	weighted_pairs	-0.052393511589575816	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	0	3	candidate_pairs	0.2263329814060793	10.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	0	3	gc_deviation_from_0p5	0.020491797959231152	10.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	0	3	longest_stem	0.08107546053305671	10.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	0	3	max_homopolymer	-0.034423157927624126	10.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	0	3	weighted_pairs	-0.393250345839273	10.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	0	4	candidate_pairs	-0.05216615715675111	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	0	4	gc_deviation_from_0p5	0.034670679557248396	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	0	4	longest_stem	0.022214865800579728	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	0	4	max_homopolymer	-0.0269257096405326	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	0	4	weighted_pairs	-0.05241326125293481	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	1	0	candidate_pairs	0.20299583391704326	10.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	1	0	gc_deviation_from_0p5	0.04391233767113483	10.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	1	0	longest_stem	0.08567810311352936	10.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	1	0	max_homopolymer	-0.03647863764114478	10.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	1	0	weighted_pairs	-0.373210182973913	10.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	1	1	candidate_pairs	-0.05752551559754963	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	1	1	gc_deviation_from_0p5	0.02510289302303017	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	1	1	longest_stem	0.04420255692787301	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	1	1	max_homopolymer	-0.004282655513772277	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	1	1	weighted_pairs	-0.048567028919242014	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	1	2	candidate_pairs	-0.026104042660866446	10000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	1	2	gc_deviation_from_0p5	0.0066912490438749235	10000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	1	2	longest_stem	-0.002638175285076107	10000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	1	2	max_homopolymer	-0.005184398864671093	10000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	1	2	weighted_pairs	-0.025650636153872045	10000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	1	3	candidate_pairs	-0.04680470855828287	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	1	3	gc_deviation_from_0p5	0.02699901130479203	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	1	3	longest_stem	0.02462306056488949	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	1	3	max_homopolymer	-0.02699382117133267	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	1	3	weighted_pairs	-0.05570528166608325	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	1	4	candidate_pairs	-0.05617210046285254	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	1	4	gc_deviation_from_0p5	0.014494400177761286	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	1	4	longest_stem	0.0039962108210328945	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	1	4	max_homopolymer	-0.023139672583941635	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	1	4	weighted_pairs	-0.05683621909392255	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	2	0	candidate_pairs	-0.04573565347431919	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	2	0	gc_deviation_from_0p5	0.02491882092078624	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	2	0	longest_stem	0.022840641155996187	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	2	0	max_homopolymer	-0.02334428371498794	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	2	0	weighted_pairs	-0.05614254767909882	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	2	1	candidate_pairs	-0.05076974888340478	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	2	1	gc_deviation_from_0p5	0.04060806517427185	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	2	1	longest_stem	0.027711341173725274	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	2	1	max_homopolymer	-0.00858069119082454	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	2	1	weighted_pairs	-0.05218677026009945	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	2	2	candidate_pairs	-0.06536027900962854	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	2	2	gc_deviation_from_0p5	0.021045423547416182	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	2	2	longest_stem	0.02989086864504563	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	2	2	max_homopolymer	-0.030987918969503054	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	2	2	weighted_pairs	-0.05436502682322755	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	2	3	candidate_pairs	-0.04359374670644571	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	2	3	gc_deviation_from_0p5	0.022280928071553113	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	2	3	longest_stem	0.018608558840896995	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	2	3	max_homopolymer	-0.018225256746177393	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	2	3	weighted_pairs	-0.055153474467989176	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	2	4	candidate_pairs	-0.05479621179118972	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	2	4	gc_deviation_from_0p5	0.012930701070041777	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	2	4	longest_stem	0.03367770960433573	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	2	4	max_homopolymer	-0.01663064896953659	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	2	4	weighted_pairs	-0.06369000795102862	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	3	0	candidate_pairs	0.22257764225145527	1.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	3	0	gc_deviation_from_0p5	0.028051295923517638	1.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	3	0	longest_stem	0.06926778982374551	1.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	3	0	max_homopolymer	-0.00857164967764503	1.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	3	0	weighted_pairs	-0.36371847393734436	1.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	3	1	candidate_pairs	-0.04981302074638788	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	3	1	gc_deviation_from_0p5	0.030913762731387358	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	3	1	longest_stem	0.023347777289853402	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	3	1	max_homopolymer	-0.02485700591343224	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	3	1	weighted_pairs	-0.057570816671338274	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	3	2	candidate_pairs	-0.052935842013107456	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	3	2	gc_deviation_from_0p5	0.015188540006581767	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	3	2	longest_stem	0.03933829732814902	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	3	2	max_homopolymer	-0.018144929112551122	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	3	2	weighted_pairs	-0.055110917676860015	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	3	3	candidate_pairs	-0.05510065123969856	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	3	3	gc_deviation_from_0p5	0.028379546665148615	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	3	3	longest_stem	0.012846090102806764	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	3	3	max_homopolymer	-0.02274177166811185	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	3	3	weighted_pairs	-0.05165578888193988	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	3	4	candidate_pairs	-0.057995284679039645	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	3	4	gc_deviation_from_0p5	0.02229616143336339	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	3	4	longest_stem	0.03355290594428306	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	3	4	max_homopolymer	-0.024403445128600758	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	3	4	weighted_pairs	-0.06073417334216947	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	4	0	candidate_pairs	-0.04641585918016387	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	4	0	gc_deviation_from_0p5	0.017761307103981015	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	4	0	longest_stem	0.013940117104861005	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	4	0	max_homopolymer	-0.0299931387861386	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	4	0	weighted_pairs	-0.04827967457656499	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	4	1	candidate_pairs	-0.04205912487036931	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	4	1	gc_deviation_from_0p5	0.037235026994148	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	4	1	longest_stem	0.018834492117685554	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	4	1	max_homopolymer	-0.020023371787089305	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	4	1	weighted_pairs	-0.05043158727678181	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	4	2	candidate_pairs	-0.05955474655292893	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	4	2	gc_deviation_from_0p5	0.02035127487007567	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	4	2	longest_stem	0.03832074278258561	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	4	2	max_homopolymer	-0.019955312663115697	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	4	2	weighted_pairs	-0.06608294724981709	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	4	3	candidate_pairs	-0.05674850577251384	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	4	3	gc_deviation_from_0p5	0.034783734463190025	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	4	3	longest_stem	0.026369894422718893	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	4	3	max_homopolymer	-0.01760902557143855	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	4	3	weighted_pairs	-0.05732582674014686	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	4	4	candidate_pairs	-0.05564804300314914	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	4	4	gc_deviation_from_0p5	0.011358190742757079	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	4	4	longest_stem	0.035263657361953464	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	4	4	max_homopolymer	-0.010267321547655877	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	4	4	weighted_pairs	-0.059525152604833674	1000.0
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D0_composition	0	0	gc_deviation_from_0p5	0.00135295929074861	10000.0
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D0_composition	0	0	max_homopolymer	0.003364928174896138	10000.0
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D0_composition	0	1	gc_deviation_from_0p5	-0.0005057526045758233	1000.0
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D0_composition	0	1	max_homopolymer	0.006291925897031396	1000.0
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D0_composition	0	2	gc_deviation_from_0p5	0.004755455657317203	1000.0
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D0_composition	0	2	max_homopolymer	0.006833271341572951	1000.0
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D0_composition	0	3	gc_deviation_from_0p5	-0.002271613800537479	1000.0
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D0_composition	0	3	max_homopolymer	0.009323470220278511	1000.0
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D0_composition	0	4	gc_deviation_from_0p5	0.002866914980935582	1000.0
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D0_composition	0	4	max_homopolymer	0.006695488781516632	1000.0
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D0_composition	1	0	gc_deviation_from_0p5	0.0005051464638536207	10000.0
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D0_composition	1	0	max_homopolymer	0.003331196048803799	10000.0
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D0_composition	1	1	gc_deviation_from_0p5	0.0010144246379349964	1000.0
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D0_composition	1	1	max_homopolymer	0.009403993472679912	1000.0
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D0_composition	1	2	gc_deviation_from_0p5	0.0009863561626923128	10000.0
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D0_composition	1	2	max_homopolymer	0.003170579167870443	10000.0
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D0_composition	1	3	gc_deviation_from_0p5	0.0020158448330566173	1000.0
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D0_composition	1	3	max_homopolymer	0.007207978467013189	1000.0
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D0_composition	1	4	gc_deviation_from_0p5	0.0017091842339928755	1000.0
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D0_composition	1	4	max_homopolymer	0.006749019205582469	1000.0
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D0_composition	2	0	gc_deviation_from_0p5	0.000869148467652663	10000.0
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D0_composition	2	0	max_homopolymer	0.003104390120854975	10000.0
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D0_composition	2	1	gc_deviation_from_0p5	0.0010256668810133178	10000.0
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D0_composition	2	1	max_homopolymer	0.002976843173143441	10000.0
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D0_composition	2	2	gc_deviation_from_0p5	0.0021606983430126035	100.0
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D0_composition	2	2	max_homopolymer	0.008454347767729693	100.0
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D0_composition	2	3	gc_deviation_from_0p5	0.002242679902766571	1000.0
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D0_composition	2	3	max_homopolymer	0.00851312395563784	1000.0
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D0_composition	2	4	gc_deviation_from_0p5	-0.0003102317788533561	1000.0
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D0_composition	2	4	max_homopolymer	0.007941370009834194	1000.0
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D0_composition	3	0	gc_deviation_from_0p5	0.0020313623825060903	1000.0
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D0_composition	3	0	max_homopolymer	0.00645515436081915	1000.0
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D0_composition	3	1	gc_deviation_from_0p5	0.002921236503628586	1000.0
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D0_composition	3	1	max_homopolymer	0.006150148139774476	1000.0
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D0_composition	3	2	gc_deviation_from_0p5	-0.0004397799591109161	10000.0
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D0_composition	3	2	max_homopolymer	0.003753623368529972	10000.0
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D0_composition	3	3	gc_deviation_from_0p5	0.0033638849211655923	1000.0
